0	不错哦，非常好，态度好，棒棒棒哦
0	去了很多次了，很不错，环境优雅，菜品新鲜
0	很好的地方，虽然评价晚了点！
0	味道真心不错，店铺也好找，下次还会再去的
0	虽然不拍照，但是真的好吃，下回再来
1	肉圆子不新鲜，有异味了！#番茄丸子米线#
1	我cow?饭团放甜面酱？真的真的难吃到吐 难吃到哭泣 我没骗人 这个饭团对于厌恶甜面酱的人来说简直是雷点 辣鸡 还有芋圆 全部粘在一堆 关键是 不给我勺子 给我一根完全吸不起来的吸管？？味道还可以但是真的不敢恭维（我本来不想给差评的 但是你们这家店对顾客的用心程度真的不怎么样 如果店家要和我对骂的话我不奉陪 因为差评给的问心无愧）
0	大家少吃垃圾食品
0	老顾客了，很好
0	味道不错，送的小吃挺多，聚划算
0	第二次吃，8人餐，又没吃完。份量足，人少了。
0	好，很好，非常好，卖家机越来越好
0	孩子不吃辣，要的清汤送成红汤，一口没吃
0	很久了把，味道好，物廉价美！！
0	味道不错，位置好找，性价比还可以！
0	环境好，卫生也不错，而且味道好还实惠，鸽子都是显杀的
0	挺好吃的！服务态度也好！菜量也很好！位置就在我家楼下！
0	特地和老板说我们江苏的不怎么能吃辣，点的微辣九宫格，味道很赞，食材都很新鲜，如果嫌太辣可以蘸点醋，这是上次湖南妹子教我的哈哈，另外油碟也可以去辣，总之很好吃，老板很好的人
0	#手工红糖糍粑# #香辣鱿鱼鲜虾# #餐位费（含自助水果、开胃菜、米饭、粥品等）#
1	差点没辣死，全是辣椒
1	点都不好吃   吃起像添加剂一样  下次再也不点了
0	经常去打，很划算，服务态度也很好
0	价格非常实惠，服务也很好，菜的分量很足，味道也很好！
0	一年前团的卷，终于用了，真的很好吃，看着份量不多，但我们一家四人吃足够了。
0	口感不错，小孩子喜欢，要的冰的，一次买2杯。
0	老板越来越不地道了，上次来实体店买的30一斤的进口葡萄，保鲜膜套着买了两斤多拿回来很多都是坏了的，这次外卖的瓜子全部都有一股淡淡的霉味了，在这样做只会客户越来越少
0	很热情，我还会回来的
0	量少，菜品才三样。牛肉5<粒>，洋芋坨刚好把底子铺满。鸡腿虽大，可是太难吃，丝毫没有享受的感觉。放在其他店，价值不过八九元吧，不值15元
0	一碗好吃的面条送到7点58才到，7.40不到外卖哥就点了已经到达，当我最后接单食物的时候 外观已经吃不下去 打开一看面条膨胀得一口汤都没有了 不想说有多气愤 #牛肉面#
0	菜品好吃，上菜速度太快了，我们有些菜没有吃到，大姐服务态度很好
0	首先是味道非常好，菜也比较新鲜，服务态度非常好，份量十足，上菜也比较快，
0	都是老顾客啦！一如既往的芋圆四号和冬瓜茶.
1	烧鹅已经开始有一点馊了 
0	给朋友点的温热奶茶 送的是常温的，态度也不好！
0	南坪二小区店还是一如既往的好，服务态度杠杠的，蛋糕也做的漂亮，口感也非常好，强烈推荐哟
0	可以，经常来吃
0	第一次团的时候螺丝和小龙虾一样来了一份，不知道是不是我这个人要求不高，我觉得黑好吃也，也没有觉得不干净呀。以前吃这些必须要等到晚上吃大排档才有，或者在微信里有微商买，但都不是很方便，现在有了辣起走就简单了，万达直接买！现炒现卖，佐料也多，现在想起都分泌口水了，又入味又好吃，就是很难剥，肉也不多，后头我干脆整个嚼着吃，还蛮香的呢！不过我觉得味道还可以更好一些，希望老板不断摸索，不断进步哈！现在做其他饮食的都很多，你们算是填补了万达空白？应该是大有可为的！祝生意兴隆，下次再来光顾！
0	是重庆地道的老火锅
1	吃过两次，第一次不错。这次失望，饭是馊的，已经变味，排骨大部分都是骨头，确实看不到什么肉。鸡不论分量还是味道满意，希望改进。
0	很好吃，量也好多啊，还有西瓜吃，。很棒，还会再来
0	来了很多次了！吃的少辣椒的！很好！很不错！很大两坨牛肉，没有牛肉的话根本不够吃，吃了牛肉分分钟饱了！哈哈哈哈！刚端上来的时候，好香好香好香，牛肉香菜，香菜牛肉，喜欢吃的朋友都知道。不过不要太晚来，那时候就关门了。比团购结束时间早两个小时会好点！再说一句！牛肉特别耙！好次的很！
0	太辣了，不是一般的辣分量也不很多，而且单点的菜也不是加在干锅里面的
0	不好吃，饭也不好吃
0	太慢了，等了一个多小时饿死了，
0	味道很好，份量足，对此非常满意！
0	环境格调都很雅致，菜品做工很精细也很正宗；口感什么的都很好，很合口味。好评。
0	味道不错 ，去过很多吃了。鱼很鲜，小吃也很多。自助油碟品种很多！
0	一如既往的新鲜，汤也好喝。
0	陶然居，一如既往的好
0	味道还是不错，就是量有点少，这边的南瓜汤没有南坪的好吃
1	口感很差，三个人吃了两个人拉肚子，无语！
1	一条三厘米长的虫
0	超级难吃，差评，蛋糕送来都化了，榴莲果肉也很少，还专程打电话说，果味浓一点，还是如此失望！
0	味道相当不错，服务也挺好的，总之很愉快
1	面里面居然还有蟑螂
0	味好，人直，酒足饭饱。确实很不错哦。特别下饭
0	味道挺好的！
0	位置在南坪万达楼上很方便找，价格和菜品完全相符，两个人吃不完，环境也比较有特色，全五星好评
0	老顾客了，非常好！！！！！！！
0	蛋糕相当的漂亮，朋友都很喜欢…
0	色香味俱全，而且分量也很足，服务态度特好，推荐你们也来尝尝
